test_track_id,test_title,test_artist,test_genre,recommended_track_ids,recommended_titles,recommended_artists,recommended_genres,hit
TRAAGPF12903CE027E,Indian Love Call,Slim Whitman,Country,TRAVDGG128F92E389A;TRAGQVO128F145C0AF;TRAKEBX128F423A5FA;TRAEXEA128F933C67D;TRABRRN12903CF084B,Nothing In Rambling;Say Your Prayers;Why;Hard To Laugh;Great Is Thy Faithfulness,Memphis Minnie;Gang Starr;Fiona;Pursuit Of Happiness;Vickie Winans,Blues;Rap;Country Pop;Rock;Folk,False
TRAYCIH128E07890B9,Doubt,The Cure,Rock,TRAPHAH128F42677A4;TRACBLO128E0784286;TRALYQN128F42624E1;TRAMFRD128E07833DA;TRATUPO128F9305A5C,We Gotta Talk;The Majesty Of Rock;Rock Star;When Jesus Comes Calling For Me;Bang! Bang!,Jennifer Lopez;Spinal Tap;Agnostic Front;Dolly Parton;The Knux,Pop;Rock Metal;Folk;Country;Rap,False
TRAETYC128F933BBF4,L'education du corps des porcs,Les Ogres De Barback,Electronic Pop,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAEXEA128F933C67D;TRARURM128F931A91B;TRAVLNW128F4272F05,Police Opression;When Jesus Comes Calling For Me;Hard To Laugh;Life Force;Te Mentiría,Bruisers;Dolly Parton;Pursuit Of Happiness;Vanessa Daou;Gian Marco,Folk;Country;Rock;Folk;Latin,False
TRBHRLX128F93466B9,Rolo Le Baroudeur,Julien Clerc,Electronic Pop,TRAVDGG128F92E389A;TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRABFZX128F4241355;TRACFXL128F930B28B,Nothing In Rambling;This Love;Why;From The Blind (LP Version);Sencillamente,Memphis Minnie;Maroon 5;Fiona;Daath;Bersuit Vergarabat,Blues;Rock Pop;Country Pop;Electronic Pop;Electronic Pop,False
TRASAIH128F931F567,Betrayal Is A Symptom,Thrice,Rock,TRABRRN12903CF084B;TRAZOSB128F9302A07;TRANYLR128F933D81F;TRALTZZ12903CB7DD0;TRAOFJS12903CF3F3D,Great Is Thy Faithfulness;This Love;Police Opression;Killer Barracuda;Comme hier,Vickie Winans;Maroon 5;Bruisers;Kris Kristofferson;Georges Brassens,Folk;Rock Pop;Folk;Blues Rap;Electronic Pop,False
TRAAHRF128F92FE234,Lead Me Lord,The Brooklyn Tabernacle Choir,Folk,TRACFXL128F930B28B;TRACBLO128E0784286;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRAGVAO128F4289B5D,Sencillamente;The Majesty Of Rock;English Summer Rain;This Love;Up North Trip,Bersuit Vergarabat;Spinal Tap;Placebo;Maroon 5;Mobb Deep,Electronic Pop;Rock Metal;Rock;Rock Pop;Rap,False
TRBAWKB128F931BAEE,On The Wing,Owl City,Pop Electronic,TRANYLR128F933D81F;TRANGIY128F427FA51;TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRABRRN12903CF084B,Police Opression;Get Away;When Jesus Comes Calling For Me;English Summer Rain;Great Is Thy Faithfulness,Bruisers;Rooney;Dolly Parton;Placebo;Vickie Winans,Folk;Rock;Country;Rock;Folk,False
TRBFIAK128E07823AA,Your Revolution Is A Joke,Funeral For A Friend,Rock,TRAEXEA128F933C67D;TRAVDGG128F92E389A;TRARURM128F931A91B;TRABUVN128F930633C;TRABRRN12903CF084B,Hard To Laugh;Nothing In Rambling;Life Force;Es dificil;Great Is Thy Faithfulness,Pursuit Of Happiness;Memphis Minnie;Vanessa Daou;De La Ghetto;Vickie Winans,Rock;Blues;Folk;Latin;Folk,False
TRATUPO128F9305A5C,Bang! Bang!,The Knux,Rap,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAGVGB128F423098D;TRABRRN12903CF084B,When Jesus Comes Calling For Me;Police Opression;This Love;Healed (LP Version);Great Is Thy Faithfulness,Dolly Parton;Bruisers;Maroon 5;Shirley Caesar;Vickie Winans,Country;Folk;Rock Pop;Folk;Folk,False
TRAIDIU128F92F11C7,If My Baby (LP Version),Mista,Electronic Pop,TRAZOSB128F9302A07;TRABIPA128F1458F79;TRALYQN128F42624E1;TRAAUEO128E0780CB9;TRAQRFD128F9322DE6,This Love;Ease;Rock Star;English Summer Rain;Cancion De Amor,Maroon 5;Public Image Ltd;Agnostic Front;Placebo;2 Minutos,Rock Pop;Rock;Folk;Rock;Rock Punk,False
TRAFMME128F932B4D5,Killing Machine,Aiden,Rock,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAGVAO128F4289B5D;TRAATNJ128F42631BA;TRALTZZ12903CB7DD0,This Love;Hard To Laugh;Up North Trip;Ever Be;Killer Barracuda,Maroon 5;Pursuit Of Happiness;Mobb Deep;Korn;Kris Kristofferson,Rock Pop;Rock;Rap;Metal Rock;Blues Rap,False
TRBAUVN128F932FEF8,Oops!...I Did It Again,Britney Spears,Pop,TRANYLR128F933D81F;TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRACBLO128E0784286,Police Opression;Great Is Thy Faithfulness;Why;May The Good Lord Bless And Keep You;The Majesty Of Rock,Bruisers;Vickie Winans;Fiona;Jim Reeves;Spinal Tap,Folk;Folk;Country Pop;Country;Rock Metal,False
TRAOMDT12903CF73C3,Laundry & Dishes,Adrienne Pierce,Pop,TRAVDGG128F92E389A;TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRAVLNW128F4272F05;TRARURM128F931A91B,Nothing In Rambling;We Gotta Talk;Hard To Laugh;Te Mentiría;Life Force,Memphis Minnie;Jennifer Lopez;Pursuit Of Happiness;Gian Marco;Vanessa Daou,Blues;Pop;Rock;Latin;Folk,False
TRATZQS128F1467D4B,Going Under,Devo,Rock,TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRAMFRD128E07833DA;TRAJXBS12903CDCE2C;TRAEXEA128F933C67D,Why;May The Good Lord Bless And Keep You;When Jesus Comes Calling For Me;Decline Of the Western Civilization;Hard To Laugh,Fiona;Jim Reeves;Dolly Parton;Deathstar;Pursuit Of Happiness,Country Pop;Country;Country;Country;Rock,False
TRACFOJ128F4253EFA,Still In Love,Nick Cave & The Bad Seeds,Rock,TRAPHAH128F42677A4;TRAKEBX128F423A5FA;TRAEXEA128F933C67D;TRABIPA128F1458F79;TRAZOSB128F9302A07,We Gotta Talk;Why;Hard To Laugh;Ease;This Love,Jennifer Lopez;Fiona;Pursuit Of Happiness;Public Image Ltd;Maroon 5,Pop;Country Pop;Rock;Rock;Rock Pop,False
TRAWTUG12903CB2DB8,Gotta Tell Somebody,Don Francisco,Electronic Pop,TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAEHYF128F148AE0C;TRAQRFD128F9322DE6,Why;This Love;Great Is Thy Faithfulness;Bad When U Broke;Cancion De Amor,Fiona;Maroon 5;Vickie Winans;Dave Hollister;2 Minutos,Country Pop;Rock Pop;Folk;Electronic Pop;Rock Punk,False
TRABEBP12903C9BA03,Rattlesnake!,A Static Lullaby,Folk,TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRAGVAO128F4289B5D;TRAKEBX128F423A5FA;TRAVBCR128F933AE8E,English Summer Rain;This Love;Up North Trip;Why;Radiation Blues,Placebo;Maroon 5;Mobb Deep;Fiona;Dax Riggs,Rock;Rock Pop;Rap;Country Pop;Rock,False
TRAKXPA12903CA8B1A,Still Hurtin',George Jones,Folk,TRAZOSB128F9302A07;TRAPHAH128F42677A4;TRACBLO128E0784286;TRANYLR128F933D81F;TRAMRQS12903D0FD39,This Love;We Gotta Talk;The Majesty Of Rock;Police Opression;You Are Always On My Mind,Maroon 5;Jennifer Lopez;Spinal Tap;Bruisers;Barbara Jones,Rock Pop;Pop;Rock Metal;Folk;Reggae,False
TRBCWYJ128F93213A1,Easy To Lose Hope,Eleanor McEvoy,Pop Folk,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRANYLR128F933D81F;TRAQRFD128F9322DE6;TRAPHAH128F42677A4,This Love;Hard To Laugh;Police Opression;Cancion De Amor;We Gotta Talk,Maroon 5;Pursuit Of Happiness;Bruisers;2 Minutos;Jennifer Lopez,Rock Pop;Rock;Folk;Rock Punk;Pop,False
TRAKRQK12903CB3006,Unleashed,Warren Barfield,Folk,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRATOHC128EF3460DA;TRATUPO128F9305A5C,We Gotta Talk;Hard To Laugh;This Love;Popovic;Bang! Bang!,Jennifer Lopez;Pursuit Of Happiness;Maroon 5;Mando Diao;The Knux,Pop;Rock;Rock Pop;Rock;Rap,False
TRADXCO128F426B26D,Close To Me,M,Rock,TRAZOSB128F9302A07;TRAOFJS12903CF3F3D;TRALTZZ12903CB7DD0;TRAMFRD128E07833DA;TRAJOIH128F14B08F7,This Love;Comme hier;Killer Barracuda;When Jesus Comes Calling For Me;Magic Dragon Theatre,Maroon 5;Georges Brassens;Kris Kristofferson;Dolly Parton;Utopia,Rock Pop;Electronic Pop;Blues Rap;Country;Rock,False
TRAEROB12903CE3E7D,Stormtrooper (Live),Pepper,Electronic Pop,TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRAEXEA128F933C67D;TRAKEBX128F423A5FA;TRAATNJ128F42631BA,Police Opression;May The Good Lord Bless And Keep You;Hard To Laugh;Why;Ever Be,Bruisers;Jim Reeves;Pursuit Of Happiness;Fiona;Korn,Folk;Country;Rock;Country Pop;Metal Rock,False
TRAYXPS128F422842E,Lightning Breaks,Plasmatics,Rock,TRABIPA128F1458F79;TRANYLR128F933D81F;TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRAZOSB128F9302A07,Ease;Police Opression;We Gotta Talk;When Jesus Comes Calling For Me;This Love,Public Image Ltd;Bruisers;Jennifer Lopez;Dolly Parton;Maroon 5,Rock;Folk;Pop;Country;Rock Pop,False
TRBGMJF128F425E8EA,End Of The Beginning,30 Seconds To Mars,Rock,TRAAUEO128E0780CB9;TRAZWSN12903CD494F;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAKEBX128F423A5FA,English Summer Rain;Golfshirt Pt. 2;Police Opression;Great Is Thy Faithfulness;Why,Placebo;Nerf Herder;Bruisers;Vickie Winans;Fiona,Rock;Folk;Folk;Folk;Country Pop,False
TRADJSM128F14894AA,Down On The Farm (2006 Remastered Edit Version),Little Feat,Electronic Pop,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRABIPA128F1458F79;TRAAUEO128E0780CB9;TRAEXEA128F933C67D,We Gotta Talk;Police Opression;Ease;English Summer Rain;Hard To Laugh,Jennifer Lopez;Bruisers;Public Image Ltd;Placebo;Pursuit Of Happiness,Pop;Folk;Rock;Rock;Rock,False
TRBCTRX128F4299237,Rebel Music,Wyclef Jean featuring Prodigy of Mobb Deep,RnB Reggae,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAGVAO128F4289B5D;TRALYQN128F42624E1;TRAEHYF128F148AE0C,This Love;Hard To Laugh;Up North Trip;Rock Star;Bad When U Broke,Maroon 5;Pursuit Of Happiness;Mobb Deep;Agnostic Front;Dave Hollister,Rock Pop;Rock;Rap;Folk;Electronic Pop,False
TRBDVLN128E078C6FB,Future/Now (LP Version),MC5,Folk,TRAGVAO128F4289B5D;TRAZOSB128F9302A07;TRACFXL128F930B28B;TRAQRFD128F9322DE6;TRAJXBS12903CDCE2C,Up North Trip;This Love;Sencillamente;Cancion De Amor;Decline Of the Western Civilization,Mobb Deep;Maroon 5;Bersuit Vergarabat;2 Minutos;Deathstar,Rap;Rock Pop;Electronic Pop;Rock Punk;Country,False
TRAOMMU128F933878B,The Things That I Used To Do,Guitar Slim,Blues,TRANYLR128F933D81F;TRAPHAH128F42677A4;TRAOFJS12903CF3F3D;TRAMFRD128E07833DA;TRABRRN12903CF084B,Police Opression;We Gotta Talk;Comme hier;When Jesus Comes Calling For Me;Great Is Thy Faithfulness,Bruisers;Jennifer Lopez;Georges Brassens;Dolly Parton;Vickie Winans,Folk;Pop;Electronic Pop;Country;Folk,False
TRAWDOU128F146D770,The Greeting Song (Album Version),Red Hot Chili Peppers,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAMRQS12903D0FD39,Police Opression;This Love;Great Is Thy Faithfulness;Why;You Are Always On My Mind,Bruisers;Maroon 5;Vickie Winans;Fiona;Barbara Jones,Folk;Rock Pop;Folk;Country Pop;Reggae,False
TRARXIT128F423DC97,Obvious ( LP Version ),Jane's Addiction,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAMFRD128E07833DA;TRABFZX128F4241355,Police Opression;This Love;English Summer Rain;When Jesus Comes Calling For Me;From The Blind (LP Version),Bruisers;Maroon 5;Placebo;Dolly Parton;Daath,Folk;Rock Pop;Rock;Country;Electronic Pop,False
TRAAJEK128F422F55A,They Say (Album),Jupiter Rising,Electronic Pop,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRATOHC128EF3460DA;TRAAUEO128E0780CB9;TRANYLR128F933D81F,This Love;Hard To Laugh;Popovic;English Summer Rain;Police Opression,Maroon 5;Pursuit Of Happiness;Mando Diao;Placebo;Bruisers,Rock Pop;Rock;Rock;Rock;Folk,False
TRAQUWF128E07924E4,Niggas Die 4 Me,Drag-On / DMX,Electronic Pop,TRANYLR128F933D81F;TRAVDGG128F92E389A;TRARIMP128F933D217;TRABIPA128F1458F79;TRABFZX128F4241355,Police Opression;Nothing In Rambling;Heavy On My Mind (Album Version);Ease;From The Blind (LP Version),Bruisers;Memphis Minnie;Back Door Slam;Public Image Ltd;Daath,Folk;Blues;Folk;Rock;Electronic Pop,False
TRBHZAA128F4271AE9,20.000 Seconds,K's Choice,Rock,TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRAGVAO128F4289B5D;TRALTZZ12903CB7DD0;TRAZOSB128F9302A07,Why;English Summer Rain;Up North Trip;Killer Barracuda;This Love,Fiona;Placebo;Mobb Deep;Kris Kristofferson;Maroon 5,Country Pop;Rock;Rap;Blues Rap;Rock Pop,False
TRBGFLG128F1465AFD,Shout For Joy  (Celtic Psalms Album Version),Eden's Bridge,Folk,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRANYLR128F933D81F;TRACFXL128F930B28B;TRAHUQT128F4281228,We Gotta Talk;Hard To Laugh;Police Opression;Sencillamente;We Will Rock You,Jennifer Lopez;Pursuit Of Happiness;Bruisers;Bersuit Vergarabat;Nickelback,Pop;Rock;Folk;Electronic Pop;Rock,False
TRAHYDH128F9325200,Piranha,Bumblefoot,Rock,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRAGVGB128F423098D,This Love;Police Opression;We Gotta Talk;English Summer Rain;Healed (LP Version),Maroon 5;Bruisers;Jennifer Lopez;Placebo;Shirley Caesar,Rock Pop;Folk;Pop;Rock;Folk,False
TRBEHBS128F4233471,Mientras me quieras,Tranzas,Electronic Pop,TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRALTZZ12903CB7DD0;TRAMRQS12903D0FD39;TRAOFJS12903CF3F3D,This Love;When Jesus Comes Calling For Me;Killer Barracuda;You Are Always On My Mind;Comme hier,Maroon 5;Dolly Parton;Kris Kristofferson;Barbara Jones;Georges Brassens,Rock Pop;Country;Blues Rap;Reggae;Electronic Pop,False
TRACWFA128F4265BDF,Brokÿn Nëedle,Ultimate Fakebook,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRARIMP128F933D217;TRALYQN128F42624E1,Police Opression;This Love;Hard To Laugh;Heavy On My Mind (Album Version);Rock Star,Bruisers;Maroon 5;Pursuit Of Happiness;Back Door Slam;Agnostic Front,Folk;Rock Pop;Rock;Folk;Folk,False
TRAKRXM128F4250E33,Corner Stone,Bob Marley,Reggae,TRAKEBX128F423A5FA;TRAMFRD128E07833DA;TRAVLXZ128F42A22E4;TRATCAZ128F4284985;TRABIPA128F1458F79,Why;When Jesus Comes Calling For Me;May The Good Lord Bless And Keep You;Sweet Love;Ease,Fiona;Dolly Parton;Jim Reeves;Mary Black;Public Image Ltd,Country Pop;Country;Country;Folk;Rock,False
TRANCOS128F4267DFB,All My Senses,Mando Diao,Rock,TRAPHAH128F42677A4;TRACBLO128E0784286;TRATUPO128F9305A5C;TRAEXEA128F933C67D;TRARURM128F931A91B,We Gotta Talk;The Majesty Of Rock;Bang! Bang!;Hard To Laugh;Life Force,Jennifer Lopez;Spinal Tap;The Knux;Pursuit Of Happiness;Vanessa Daou,Pop;Rock Metal;Rap;Rock;Folk,False
TRALPOE128F4272278,Ruta Del Coya,León Gieco,Blues Rap,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAAUEO128E0780CB9,We Gotta Talk;Hard To Laugh;This Love;Police Opression;English Summer Rain,Jennifer Lopez;Pursuit Of Happiness;Maroon 5;Bruisers;Placebo,Pop;Rock;Rock Pop;Folk;Rock,False
TRALMTD128E07862AC,Jam 4 U,Redman,Rap,TRAGVAO128F4289B5D;TRABIPA128F1458F79;TRACFXL128F930B28B;TRAZOSB128F9302A07;TRAVLXZ128F42A22E4,Up North Trip;Ease;Sencillamente;This Love;May The Good Lord Bless And Keep You,Mobb Deep;Public Image Ltd;Bersuit Vergarabat;Maroon 5;Jim Reeves,Rap;Rock;Electronic Pop;Rock Pop;Country,False
TRABXPR128F92F27FE,Shooting Stars,Cauterize,Rock,TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRABRRN12903CF084B;TRAEXEA128F933C67D;TRATOHC128EF3460DA,This Love;English Summer Rain;Great Is Thy Faithfulness;Hard To Laugh;Popovic,Maroon 5;Placebo;Vickie Winans;Pursuit Of Happiness;Mando Diao,Rock Pop;Rock;Folk;Rock;Rock,False
TRAGGKN12903CCA8EE,Ma' Be Easy [Explicit Version],Fabolous,Electronic Pop,TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRABIPA128F1458F79;TRATOHC128EF3460DA;TRAMFRD128E07833DA,This Love;Why;Ease;Popovic;When Jesus Comes Calling For Me,Maroon 5;Fiona;Public Image Ltd;Mando Diao;Dolly Parton,Rock Pop;Country Pop;Rock;Rock;Country,False
TRAMVMU128F4241923,When Tomorrow Hits (Album),Mudhoney,Folk,TRAPHAH128F42677A4;TRALYQN128F42624E1;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRANYLR128F933D81F,We Gotta Talk;Rock Star;English Summer Rain;This Love;Police Opression,Jennifer Lopez;Agnostic Front;Placebo;Maroon 5;Bruisers,Pop;Folk;Rock;Rock Pop;Folk,False
TRARFQL128F931E523,Voodoo Doll,Fergie,Pop,TRAVDGG128F92E389A;TRABFZX128F4241355;TRAVLXZ128F42A22E4;TRAZOSB128F9302A07;TRABRRN12903CF084B,Nothing In Rambling;From The Blind (LP Version);May The Good Lord Bless And Keep You;This Love;Great Is Thy Faithfulness,Memphis Minnie;Daath;Jim Reeves;Maroon 5;Vickie Winans,Blues;Electronic Pop;Country;Rock Pop;Folk,False
TRAHBOV128F92EF77A,You,Wonderland,Rock Punk,TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRAATNJ128F42631BA;TRAEXEA128F933C67D;TRAZOSB128F9302A07,Police Opression;May The Good Lord Bless And Keep You;Ever Be;Hard To Laugh;This Love,Bruisers;Jim Reeves;Korn;Pursuit Of Happiness;Maroon 5,Folk;Country;Metal Rock;Rock;Rock Pop,False
TRANGIY128F427FA51,Get Away,Rooney,Rock,TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRANYLR128F933D81F;TRARURM128F931A91B;TRAVLNW128F4272F05,Hard To Laugh;We Gotta Talk;Police Opression;Life Force;Te Mentiría,Pursuit Of Happiness;Jennifer Lopez;Bruisers;Vanessa Daou;Gian Marco,Rock;Pop;Folk;Folk;Latin,False
TRBIBAQ128F93279F5,Crazy Circles,Bad Company,Rock,TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAQRFD128F9322DE6,Hard To Laugh;This Love;Police Opression;English Summer Rain;Cancion De Amor,Pursuit Of Happiness;Maroon 5;Bruisers;Placebo;2 Minutos,Rock;Rock Pop;Folk;Rock;Rock Punk,False
TRATIRE128F42A667F,She Will Love You (Album Version),Aiden,Folk,TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAZWSN12903CD494F;TRANGIY128F427FA51;TRAGVGB128F423098D,Police Opression;English Summer Rain;Golfshirt Pt. 2;Get Away;Healed (LP Version),Bruisers;Placebo;Nerf Herder;Rooney;Shirley Caesar,Folk;Rock;Folk;Rock;Folk,False
TRACWBO128F92F322F,Empty Arms,Stevie Ray Vaughan And Double Trouble,Blues,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAPHAH128F42677A4;TRAKEBX128F423A5FA;TRABRRN12903CF084B,When Jesus Comes Calling For Me;Police Opression;We Gotta Talk;Why;Great Is Thy Faithfulness,Dolly Parton;Bruisers;Jennifer Lopez;Fiona;Vickie Winans,Country;Folk;Pop;Country Pop;Folk,False
TRAFWRG128F4295089,Forgiveness,Goldfinger,Rock Punk,TRANYLR128F933D81F;TRAEXEA128F933C67D;TRALYQN128F42624E1;TRAATNJ128F42631BA;TRABIPA128F1458F79,Police Opression;Hard To Laugh;Rock Star;Ever Be;Ease,Bruisers;Pursuit Of Happiness;Agnostic Front;Korn;Public Image Ltd,Folk;Rock;Folk;Metal Rock;Rock,False
TRAXUPN128F42855C8,Heaven's Hung In Black (Reprise),W.A.S.P.,Rock Metal,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRABIPA128F1458F79;TRAQRFD128F9322DE6;TRABFZX128F4241355,We Gotta Talk;When Jesus Comes Calling For Me;Ease;Cancion De Amor;From The Blind (LP Version),Jennifer Lopez;Dolly Parton;Public Image Ltd;2 Minutos;Daath,Pop;Country;Rock;Rock Punk;Electronic Pop,False
TRBAHEH128F9327D39,Guantanamera,Wyclef Jean,RnB Reggae,TRALYQN128F42624E1;TRAZOSB128F9302A07;TRAEHYF128F148AE0C;TRAMRQS12903D0FD39;TRANYLR128F933D81F,Rock Star;This Love;Bad When U Broke;You Are Always On My Mind;Police Opression,Agnostic Front;Maroon 5;Dave Hollister;Barbara Jones;Bruisers,Folk;Rock Pop;Electronic Pop;Reggae;Folk,False
TRBBCJH128F930C970,U Don't Have To Call,Streetwize,Jazz,TRAKEBX128F423A5FA;TRANYLR128F933D81F;TRAMFRD128E07833DA;TRABIPA128F1458F79;TRAZWSN12903CD494F,Why;Police Opression;When Jesus Comes Calling For Me;Ease;Golfshirt Pt. 2,Fiona;Bruisers;Dolly Parton;Public Image Ltd;Nerf Herder,Country Pop;Folk;Country;Rock;Folk,False
TRAZWFF128F42508A6,Now I Know,Bullethole,Folk,TRAZOSB128F9302A07;TRAGVAO128F4289B5D;TRAVLXZ128F42A22E4;TRACFXL128F930B28B;TRAKEBX128F423A5FA,This Love;Up North Trip;May The Good Lord Bless And Keep You;Sencillamente;Why,Maroon 5;Mobb Deep;Jim Reeves;Bersuit Vergarabat;Fiona,Rock Pop;Rap;Country;Electronic Pop;Country Pop,False
TRBCIXV128F4261F09,Reminisce For A While (Sung With Raul Malo),Neil Diamond,Folk,TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRANGIY128F427FA51,English Summer Rain;Police Opression;Great Is Thy Faithfulness;Why;Get Away,Placebo;Bruisers;Vickie Winans;Fiona;Rooney,Rock;Folk;Folk;Country Pop;Rock,False
TRAUPSV128F427B621,Como Nuestro Amor No Hay Dos,Cabas,Latin,TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRAEXEA128F933C67D;TRAVLXZ128F42A22E4;TRAAUEO128E0780CB9,This Love;Why;Hard To Laugh;May The Good Lord Bless And Keep You;English Summer Rain,Maroon 5;Fiona;Pursuit Of Happiness;Jim Reeves;Placebo,Rock Pop;Country Pop;Rock;Country;Rock,False
TRBEIVC128F9320E95,It Doesn't Matter Where_ Just Drive,Snow Patrol,Rock,TRACFXL128F930B28B;TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRAVLXZ128F42A22E4,Sencillamente;Why;English Summer Rain;This Love;May The Good Lord Bless And Keep You,Bersuit Vergarabat;Fiona;Placebo;Maroon 5;Jim Reeves,Electronic Pop;Country Pop;Rock;Rock Pop;Country,False
TRAZSVJ128E0785129,Wildfire (Album Version),P.O.D.,Rock,TRANYLR128F933D81F;TRABIPA128F1458F79;TRAZOSB128F9302A07;TRAATNJ128F42631BA;TRAMFRD128E07833DA,Police Opression;Ease;This Love;Ever Be;When Jesus Comes Calling For Me,Bruisers;Public Image Ltd;Maroon 5;Korn;Dolly Parton,Folk;Rock;Rock Pop;Metal Rock;Country,False
TRBDIMX128F147A307,Puzzle of Hearts,Sergio Mendes,Latin Rock,TRAEXEA128F933C67D;TRAAUEO128E0780CB9;TRAMFRD128E07833DA;TRALYQN128F42624E1;TRABIPA128F1458F79,Hard To Laugh;English Summer Rain;When Jesus Comes Calling For Me;Rock Star;Ease,Pursuit Of Happiness;Placebo;Dolly Parton;Agnostic Front;Public Image Ltd,Rock;Rock;Country;Folk;Rock,False
TRBADFY128F422F325,MY HERIONE (Acoustic Version),Silverstein,Folk,TRAEXEA128F933C67D;TRAPHAH128F42677A4;TRAHUQT128F4281228;TRANYLR128F933D81F;TRAMFRD128E07833DA,Hard To Laugh;We Gotta Talk;We Will Rock You;Police Opression;When Jesus Comes Calling For Me,Pursuit Of Happiness;Jennifer Lopez;Nickelback;Bruisers;Dolly Parton,Rock;Pop;Rock;Folk;Country,False
TRAGZOK128F14ADF45,Angel Of Light (Never Say Die Album Version),Petra,Folk,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRABIPA128F1458F79;TRAEXEA128F933C67D;TRAAUEO128E0780CB9,We Gotta Talk;Police Opression;Ease;Hard To Laugh;English Summer Rain,Jennifer Lopez;Bruisers;Public Image Ltd;Pursuit Of Happiness;Placebo,Pop;Folk;Rock;Rock;Rock,False
TRANIWL128F4262AB0,Tobacco Spit,Bare Jr.,Rock Country,TRARURM128F931A91B;TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRAVDGG128F92E389A,Life Force;Hard To Laugh;This Love;When Jesus Comes Calling For Me;Nothing In Rambling,Vanessa Daou;Pursuit Of Happiness;Maroon 5;Dolly Parton;Memphis Minnie,Folk;Rock;Rock Pop;Country;Blues,False
TRABQZK128F92F54F4,Pienso En Ti,Shakira,Pop Latin,TRAPHAH128F42677A4;TRAVDGG128F92E389A;TRAEXEA128F933C67D;TRALYQN128F42624E1;TRARURM128F931A91B,We Gotta Talk;Nothing In Rambling;Hard To Laugh;Rock Star;Life Force,Jennifer Lopez;Memphis Minnie;Pursuit Of Happiness;Agnostic Front;Vanessa Daou,Pop;Blues;Rock;Folk;Folk,False
TRBAXDP12903CD1922,Darling_ I Want To Destroy You,AFI,Rock,TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRAMFRD128E07833DA,Police Opression;English Summer Rain;This Love;Great Is Thy Faithfulness;When Jesus Comes Calling For Me,Bruisers;Placebo;Maroon 5;Vickie Winans;Dolly Parton,Folk;Rock;Rock Pop;Folk;Country,False
