track_id,artist_name,title,duration,tempo,key,loudness,pitch_mean_0,pitch_std_0,timbre_mean_0,timbre_std_0,pitch_mean_1,pitch_std_1,timbre_mean_1,timbre_std_1,pitch_mean_2,pitch_std_2,timbre_mean_2,timbre_std_2,pitch_mean_3,pitch_std_3,timbre_mean_3,timbre_std_3,pitch_mean_4,pitch_std_4,timbre_mean_4,timbre_std_4,pitch_mean_5,pitch_std_5,timbre_mean_5,timbre_std_5,pitch_mean_6,pitch_std_6,timbre_mean_6,timbre_std_6,pitch_mean_7,pitch_std_7,timbre_mean_7,timbre_std_7,pitch_mean_8,pitch_std_8,timbre_mean_8,timbre_std_8,pitch_mean_9,pitch_std_9,timbre_mean_9,timbre_std_9,pitch_mean_10,pitch_std_10,timbre_mean_10,timbre_std_10,pitch_mean_11,pitch_std_11,timbre_mean_11,timbre_std_11,genre,lyrics,artist_id,song_id,release,year,artist_familiarity,artist_hotttnesss,artist_tags,top_5_similar_songs,similar_ids,is_referenced
TRABXWD128F425AD1E,Beenie Man Featuring Wyclef And Redman,Love Me Now (Rockwilder Remix) (Feat. Wyclef And Redman),228.04853,79.823,1,-4.541,0.5993799830364713,0.288626268361812,49.396407972858306,4.923159820493476,0.6065538592027138,0.2974969787373991,56.29809075487691,48.7454828990995,0.3161145038167945,0.2172746208139824,-9.05847413061917,38.01828719056293,0.3619728583545371,0.2572805868423819,7.082934690415601,37.06277774030096,0.3946810856658181,0.2478129477494533,-5.4057709923664214,27.471693779315252,0.4010084817642068,0.2561268205192458,-16.678842239185737,29.572046168769784,0.5171950805767596,0.2810605220856103,13.179832909245125,28.22692011732159,0.5949363867684485,0.2457525290566717,5.308226463104326,29.726627415643883,0.7449949109414759,0.2793576084988187,13.861093299406283,21.848410007222764,0.557881255301103,0.306085819228212,8.269765055131474,19.15335076317194,0.4812307039864295,0.3038537928630286,-3.22499915182358,18.66652328500456,0.2625665818490249,0.2670507150586521,-4.589050042408826,16.13587020157394,Reggae,,ARVUN5F1187FB4CCC7,SOJRNQF12A8C134D57,Love Me Now (featuring Wyclef) (International Only),0,0.729212274097,0.481339308574,"dancehall, reggae, raga, hardcore, jamaica, jungle music, kingston, soca, hip hop, classic, rap, remix, vocal, political, pop, 90s",TRAGDKW12903D0E755; TRAHBEF128F42416F7; TRAKFWY128F429DA3D; TRBCFNZ128F4241704; TRAUBNN128F4298B31,"['TRAGDKW12903D0E755', 'TRAHBEF128F42416F7', 'TRAKFWY128F429DA3D', 'TRBCFNZ128F4241704', 'TRAUBNN128F4298B31']",False
TRAYDGF128F932F43D,Old Soul,Silent Night,85.99465,135.044,0,-5.933,0.6075992063492065,0.3584462309406538,49.91298809523808,4.8576266793782645,0.2104603174603174,0.188630702898785,-31.881460317460352,37.68376382141817,0.2201547619047619,0.2451378051404358,33.24710714285714,31.831684013001873,0.1612261904761905,0.1425666386533543,-6.883055555555556,20.871259129047164,0.4135357142857139,0.2631525651290778,-18.292849206349217,22.697839215936376,0.3356269841269841,0.3091577199097466,-20.768492063492047,17.114344147502216,0.3037658730158731,0.1965780589989467,17.521333333333313,15.713249151995852,0.6066230158730161,0.3294465006216593,-3.0140158730158726,13.604539651699678,0.2214484126984127,0.1545820315612634,-1.1337936507936504,15.894331957589628,0.2761309523809522,0.2823877827307705,-4.2467380952380935,11.590009292817514,0.1400277777777777,0.1372882034833898,0.0954246031746032,8.07551098279262,0.260297619047619,0.1920707818290598,4.103341269841268,14.577731926252918,Rock,,AR5K5P91187FB41FE2,SOCNRZP12AB0182DC6,Redeye 2008 Holiday Sampler,2008,0.506114298626,0.331906722428,"speed garage, uk garage, classic rock, indie pop, indie rock, electronica, indie, canadian, electronic, sxsw 2007, alternative pop rock, baroque pop, garage house",TRAVQCA12903CA2F92; TRAEWKQ128F427C3EC; TRBBVXL128F427C3F2,"['TRAVQCA12903CA2F92', 'TRAEWKQ128F427C3EC', 'TRBBVXL128F427C3F2']",False
TRAUHQT128F932AF4F,Jim Kweskin,Kaloobafak [I'm Confessin' (That I Love You)] (LP Version),235.31057,63.993,0,-18.638,0.4764747225647346,0.3542158951954874,30.609403205918586,6.619436635029342,0.4161738594327989,0.3276345376199752,-66.54956473489514,83.61241938527505,0.3455055487053018,0.2987185428599525,15.778130702835991,46.12733996043003,0.2852490752157828,0.2819853379342126,-10.367633785450064,60.49977757196107,0.3001122071516646,0.2747078007973678,0.0385943279901359,37.98212229557312,0.3350542540073982,0.2967580264789549,14.06952527743527,38.903732287902265,0.2910061652281137,0.2673282362663361,-18.931570900123315,26.04772082568674,0.2815955610357585,0.2692326844979956,8.643932182490747,49.15553375888792,0.2750912453760785,0.268148824201954,-14.462289765721309,28.1635560970765,0.3700826140567206,0.3159510206170016,9.96553267570899,34.32869598803697,0.4147040690505548,0.3320168629127324,-8.347374845869286,25.41956342243093,0.4304956843403203,0.3283036524405253,9.59096794081381,20.968524955521207,Folk,,AR3GYKU1187B996AB9,SODICFT12AB01836D3,Garden Of Joy,0,0.341732230036,0.296823950795,"ragtime, jug band, traditional folk, old timey, folk revival, country, bluegrass, club, beat, string, folk, blues, connecticut, traditional, boston, guitar, 60s, group, instrumental, english, california, classic, new york, original, bass, acoustic, relax, vocal, vocalist, banjo, american, funny, african, minimal, beautiful, rock, singer, guitarist, harmonica, producer, contemporary, slow, richmond, deep, mellow, pop, piano, 90s, hardcore, world, swing, gospel, european, duo, old, humorous, classic blues, pretty, solo, america, fresh, memphis, fiddle, inspirational, songs, ballad, 70s",TRAVZLU128F9305DD2; TRBHPJL128F9305DCA; TRBAEPK12903CD4080; TRARDCR12903CE6FBE; TRAIAJT12903CED2F9,"['TRAVZLU128F9305DD2', 'TRBHPJL128F9305DCA', 'TRBAEPK12903CD4080', 'TRARDCR12903CE6FBE', 'TRAIAJT12903CED2F9']",False
TRATTMT128F149167B,Michael Jackson,Ain't No Sunshine,251.66322,152.448,1,-11.881,0.4785874285714287,0.3347048201654096,41.404586285714245,4.986730517137932,0.469141714285714,0.3321050546824493,-17.885406857142865,41.71457992809381,0.2417222857142861,0.2107125476375773,22.519683428571433,49.51017076141383,0.2774537142857144,0.2703219094242556,3.1993554285714314,33.00695819054716,0.3038148571428572,0.2719478647658294,-12.292159999999988,30.70505216915289,0.4281039999999994,0.3477942109696482,-10.971602285714283,27.25208918061347,0.3485325714285717,0.2926933369766568,1.7091497142857115,24.413703531146776,0.2868274285714284,0.2415911846587461,-3.6631988571428544,20.755551677326476,0.3096925714285716,0.2634543805491389,17.72209942857143,17.39870792412387,0.2351714285714287,0.2323107925313214,1.0632719999999998,16.03749009237913,0.2648228571428573,0.2647137182323729,2.533659428571426,15.016573884174376,0.3315085714285714,0.2922195821847757,6.621581714285707,18.22925415977321,Pop,,ARXPPEY1187FB51DF4,SOBFLPE12A6D4F8687,Love Songs,1972,0.866519754051,0.766545450757,"motown, dance pop, funk, vocal, pop, rock, urban, soul, ballad, disco, soundtrack, alternative rock, jazz, black, singer, classic, emotional, funky, romantic, smooth, voice, alternative, beautiful, slow, male, united states, groove, smooth soul, sentimental",TRAIUUS128F4214452; TRANIVG128F1484DED; TRAOUTM128F4267580; TRAKTWZ128EF35E206; TRAKORW128F1484DF0,"['TRAIUUS128F4214452', 'TRANIVG128F1484DED', 'TRAOUTM128F4267580', 'TRAKTWZ128EF35E206', 'TRAKORW128F1484DF0']",False
TRAGETA128F4272C38,2 Minutos,Rompan Todo,88.58077,203.994,5,-3.211,0.6945764705882355,0.3049903229504593,52.27222058823529,3.821304922042099,0.5848470588235299,0.2825314352476802,4.854352941176475,25.10684855968511,0.4972411764705883,0.2766034017034317,50.265691176470575,23.639556645251183,0.3179558823529412,0.1868699007821728,12.197211764705887,31.326973912867956,0.4166411764705882,0.2439167904377217,-29.208667647058835,27.13621691281858,0.4445735294117648,0.2948144638969352,-18.233279411764705,21.044979291455995,0.416964705882353,0.2308481903537894,24.206970588235297,18.845498228841087,0.4958088235294114,0.2822584786072419,1.2816529411764692,19.23834129949931,0.4548823529411764,0.2478313189041242,-5.258149999999997,13.488577387743566,0.4509382352941175,0.2425204764122789,0.8249117647058818,16.158770941845727,0.368432352941176,0.2175052091608629,0.8186705882352938,12.808717222945097,0.3301147058823528,0.2174117571261458,-1.4215999999999986,10.779109338628936,Punk,a a a a a a a a no no no no no no que que que que que que que que que de de y y y y un te es es ya yo da round round las las todo est solo más más nada nada tan tan tien está ahora hace qué poco hacer otro otro vamo vamo vamo vamo vamo vamo vamo vamo eh total tanta queda digo fondo atrá atrá atrá atrá esperando cuanto estamo estamo fácil fácil gritar,ARO0R521187B98A2D1,SOSSUGT12A8C138F9F,Un Mundo De Sensaciones,2006,0.591846287473,0.372462979783,"skate punk, straight edge, pop punk, ska punk, oi, latin pop, progressive trance, ska, punk, trance, emo, rock, spanish, argentina, electronic, latin, rock argentina, alternative, hardcore, 90s, street punk, political, rock en espanol, spanish punk, en espanol, pop rock, rock castellano, argentina rock, neo punk, punk rock argentino",TRARQSR128F933A1BF; TRATDDM128F93417AF; TRAHWOM128F933A1A1; TRALCFV128F93417AD; TRAPFRM128F933A19B,"['TRARQSR128F933A1BF', 'TRATDDM128F93417AF', 'TRAHWOM128F933A1A1', 'TRALCFV128F93417AD', 'TRAPFRM128F933A19B']",False
TRASJCQ128F932D0BE,Los Del Sol,Club Tropicana,232.202,116.878,10,-6.72,0.576635635635635,0.2731058112811348,45.469082082082075,6.231557654236008,0.565277277277277,0.2961595324531311,40.46691391391388,39.737371643702694,0.5225815815815813,0.2915942048144689,0.4519009009008924,45.20389277630103,0.3784174174174174,0.2703142110760114,14.28832632632634,38.22414938150433,0.3471661661661666,0.2272128916116578,-29.212400400400433,29.42417527830898,0.6311701701701707,0.296623030618603,0.5718818818818808,33.798164317419506,0.4967307307307306,0.2670301887207788,-8.686243243243247,22.28375898641108,0.4547577577577574,0.2783997985365695,-7.0283703703703635,21.84211411869596,0.4391001001001006,0.2642499991523974,5.767658658658659,15.868287776618004,0.4841731731731734,0.2614799204333495,4.600069069069074,17.70009852328423,0.5248198198198192,0.3151385471049822,4.045148148148148,20.874609513531436,0.3439519519519522,0.2735169120820293,9.96785885885886,17.363639007900836,Latin,,ARTCYEF12420780FA0,SOUNCKW12AB0188044,Lambada,0,0.397466551665,0.0,"americana, latin, spanish pop",TRACFDC128F147F1C6; TRAWIGT128F427448E; TRADMAJ128F92F566E; TRBFGFF12903CF4183; TRAHLVM128F9302BEE,"['TRACFDC128F147F1C6', 'TRAWIGT128F427448E', 'TRADMAJ128F92F566E', 'TRBFGFF12903CF4183', 'TRAHLVM128F9302BEE']",False
TRAEFWP128F4238373,Fun Lovin' Criminals,We Have All The Time In The World (Live),235.36281,91.859,9,-12.767,0.3654825581395346,0.2860054779487825,40.09748720930231,3.7703529754041223,0.5414686046511633,0.3265839828459767,-14.410711627906982,39.74828937724037,0.2745767441860463,0.2479099703776663,-35.79141046511626,36.720117007972505,0.261663953488372,0.2444980236819304,-11.676433720930229,34.375672046592925,0.4330837209302321,0.3297079045050803,-30.190823255813964,29.659122954641266,0.288581395348837,0.2755194276320711,-3.601753488372097,30.09990538437844,0.3438220930232556,0.327004856980202,-22.9603906976744,20.069822172383013,0.277543023255814,0.2512372486828807,-9.570131395348843,18.228228823185464,0.3639593023255817,0.2854693148817366,16.26796976744188,19.161652541166394,0.5845255813953485,0.3556093500046192,-8.185722093023251,16.238826189198544,0.2532848837209301,0.2208430601430767,2.844712790697676,13.979573085193104,0.2416569767441863,0.2379023490507885,-1.067231395348837,13.75992905221671,Rock,,ARCLFWR1187B9AE7B2,SODCXGX12A8AE46866,A-sides_ B-sides and Rarities,0,0.683206040048,0.484876718954,"blues-rock, pop rap, hip hop, alternative rock, soft rock, downtempo, pop rock, chill-out, british pop, funk rock, future jazz, rock, trip hop, disco, deep house, grunge, progressive house, blues, heavy metal, funk, progressive trance, ska, electronic, alternative rap, classic rock, rap, emo, indie pop, hard rock, indie rock, alternative pop rock, jazz, lounge, reggae, dance, trance, electronica, male vocalist, alternative, pop, indie, punk, ambient, 90s, metal, 80s, soul, american",TRAIQNF128F428386A; TRAHYMJ128E0787801; TRAJBJG128F14A1EA1; TRACMMG128F146D705; TRADJAO128F146D76E,"['TRAIQNF128F428386A', 'TRAHYMJ128E0787801', 'TRAJBJG128F14A1EA1', 'TRACMMG128F146D705', 'TRADJAO128F146D76E']",False
TRAWJAP12903CC515C,Commander Cody & His Lost Planet Airmen,Sister Sue,162.45506,182.918,9,-14.152,0.5070900000000003,0.3093468687951008,40.23477999999997,4.168725642799406,0.500715,0.3049175196262095,-97.4759216666667,49.2319318844203,0.361635,0.277625422301945,46.331370000000014,31.205590396056188,0.2666866666666666,0.1902591438596899,8.520523333333337,39.7695123975572,0.3818683333333338,0.2833653489705864,-48.2907483333333,22.626272139447337,0.3133716666666668,0.2298969701059344,5.398068333333341,29.531068138493247,0.2693249999999999,0.2237899447584721,-1.1366816666666677,25.23007462336033,0.3305333333333333,0.2600983510563305,8.768934999999994,18.118953545595332,0.4083583333333331,0.2993539709617288,15.81924500000001,19.68909422611856,0.5107883333333333,0.3337552948851728,3.9934200000000017,14.835431916426751,0.3823833333333334,0.2544687794646372,0.6004449999999999,15.1394452427087,0.3437266666666667,0.2573932891294739,14.017136666666666,15.581893748129229,Rock,,ARYV1OT1187B9B4C8E,SORZJUY12AB018BFB9,Sea Cruise,1973,0.487445647927,0.383140731021,"country rock, western swing, southern rock, roots rock, rockabilly, classic rock, funk, rock, country, rock 'n roll, american, 70s, 60s, detroit, united states, alternative rock",TRAZFMG128F4255C6A; TRAHCRI128F4255C6E; TRABSPB12903D1337A; TRAPCDF128F425C03E; TRBIAVU128EF3493BA,"['TRAZFMG128F4255C6A', 'TRAHCRI128F4255C6E', 'TRABSPB12903D1337A', 'TRAPCDF128F425C03E', 'TRBIAVU128EF3493BA']",False
TRALQZK128F429802D,Kings Of Leon,Day Old Blues,212.97587,85.855,4,-10.831,0.1544602888086643,0.1605858499682487,37.873685920577635,10.927718787787514,0.3024169675090255,0.2737527102234842,-45.49685559566785,46.18012948885383,0.3214350180505415,0.339005506064381,10.665054151624547,45.03038477906734,0.4854458483754515,0.3128940284830974,-10.66075090252707,45.801645631834646,0.7265595667870041,0.3258725596796388,16.37613898916967,33.28159647521684,0.2514259927797834,0.2002992412346509,0.0525469314079424,31.014641057689655,0.2777274368231043,0.3188530546735556,4.885494584837538,24.200641417435904,0.1778718411552347,0.2225608581059797,1.00421119133574,22.49748014434704,0.2101570397111914,0.2539819535700344,8.17468411552347,22.93477209123192,0.1195072202166065,0.1413553429494599,7.901870036101084,16.97870218198533,0.1064133574007218,0.1303976031675142,-10.149124548736465,18.398759235869843,0.2700090252707583,0.2494910304735934,1.430070397111913,25.745602621625306,Rock,,ARF2EHS1187B994F4E,SOANUME12A8C1368DF,Aha Shake Heartbreak,2004,0.845768866449,0.837714708582,"southern rock, alternative rock, rock, nashville, american trad rock, swamp rock, garage rock, classic rock, guitar, reggae, blues, garage, experimental, classic, pop, country, punk, acoustic, alternative, soul, 70s, stoner, moody",TRAIMFD128F92ED3CD; TRAFRKU128F933CE16; TRAMQEB128F9306B3A; TRAMKUA128F92ED3E1; TRADQAR128F92ED3DC,"['TRAIMFD128F92ED3CD', 'TRAFRKU128F933CE16', 'TRAMQEB128F9306B3A', 'TRAMKUA128F92ED3E1', 'TRADQAR128F92ED3DC']",False
TRAWIPL128F92DE851,Cross Country,A Fall Song,168.77669,129.169,9,-11.724,0.2026255319148935,0.2214453205340298,40.389221276595784,9.463258789272263,0.1479723404255319,0.1744202838122925,-28.147755319148953,46.48152712717358,0.1563021276595744,0.2320798335582159,-12.348038297872336,38.86165460700662,0.2403659574468085,0.2016903833998987,-24.12940851063829,32.62535554180006,0.6333914893617016,0.3754259027267662,-21.2448510638298,26.272711157492893,0.2476148936170214,0.1722878423721302,-8.162044680851066,26.89736255859749,0.2143999999999997,0.2329842967952808,-14.814278723404248,24.885977493294916,0.2084999999999998,0.2095080026908026,-6.644438297872345,18.441931679279552,0.3165297872340424,0.262701339535168,15.258908510638287,20.090276673431703,0.4394042553191489,0.3697335705252929,2.01077021276596,15.503949367354624,0.2500361702127661,0.2285897672041316,-0.3518808510638293,13.747866757329758,0.4347404255319153,0.3157397808589221,18.288453191489378,15.8923769309658,Electronic,,ARN1J741187B99EFB9,SOCUMWJ12A58A77ED5,Cross Country,2009,0.375195664322,0.355707867004,"progressive house, california, electronic, house, united states, rock, country, nederland, guitar, alternative rock",TRAHQZX12903CC457C; TRAKXLR128F9308F5A; TRBAFNZ128F9308F67,"['TRAHQZX12903CC457C', 'TRAKXLR128F9308F5A', 'TRBAFNZ128F9308F67']",False
TRABAXR128F426515F,Nick Ingman;Gavyn Wright,Wessex Loses a Bride,111.62077,104.394,4,-18.703,0.157909090909091,0.1998752155305506,34.94399521531102,6.760055568341022,0.1697272727272727,0.2227372500450559,-102.43410526315786,31.35621708350614,0.5102870813397128,0.4537708081095989,46.1992727272727,32.73610429259662,0.125956937799043,0.1063485875274882,-14.443468899521534,22.214457901912148,0.5546698564593302,0.4508209429298848,-27.248521531100497,25.554649096602624,0.0780861244019138,0.0799969631529089,-19.78132535885168,10.06794602570148,0.1612870813397128,0.1772115592252953,-25.987928229665076,17.869438133990506,0.0941435406698564,0.131617789656151,-1.9395741626794265,14.290773062468272,0.0482344497607655,0.0600740974665431,1.72549282296651,14.068667720058382,0.2200717703349282,0.2209887083158006,-1.010555023923445,7.018997088086765,0.0612153110047846,0.0770513813222012,5.912555023923446,6.339191935137557,0.2088947368421053,0.2095499127968333,12.316626794258385,12.886938181293049,Jazz,,ARI2JSK1187FB496EF,SODUJBS12A8C132150,Shakespeare in Love - Music from the Miramax Motion Picture,0,0.40743039975,0.318536029936,"jazz funk, exotica, jazz, soul jazz, easy listening, smooth jazz, disco, pop rock, big band, funk, jazz rock, rock, electronic, hip hop, lounge, modern classical, synthpop, film music, pop, mondiovision, experimental, psychedelic, london, germany, england, abstract, freak zone, breakbeat, rusbeh, funk soul, classical pop",TRAYTNG128F92F9F64; TRAOVNA128F14928A1; TRAJASJ128F1492899; TRBGZBM128F14928A3; TRAOXGY12903CD926C,"['TRAYTNG128F92F9F64', 'TRAOVNA128F14928A1', 'TRAJASJ128F1492899', 'TRBGZBM128F14928A3', 'TRAOXGY12903CD926C']",False
TRALXLX128E078D1B4,Naughty By Nature,Guard Your Grill (LP Version),279.90159,93.925,6,-7.805,0.5179687933425794,0.272482436029029,43.94915603328708,4.583421832365719,0.4273384188626907,0.2863246933014532,21.535275312066595,44.07312284893382,0.3672239944521502,0.2594880357020965,-19.41657766990291,38.66993098820215,0.3696345353675447,0.276387063511765,2.791271844660195,43.72744596257768,0.3238578363384183,0.1979456590844594,-10.492187933425797,30.988390539169533,0.3675922330097087,0.191869664776507,16.906575589459084,35.57931481104164,0.4731886269070744,0.2389205159955486,8.081221220527052,24.151056888576345,0.4513141470180307,0.2351307994525166,11.574038141470188,29.465029405955615,0.6100686546463251,0.3330418751011151,15.428950069348138,22.721156995646343,0.5504729542302362,0.3022516420034286,11.759984743411916,21.676557995469995,0.6654798890429969,0.2930890123353674,-13.68027531206655,20.372373405841355,0.4478807212205264,0.3028762048780168,0.673280166435506,16.434508934770587,Rap,,AR1ZYLH1187B98C159,SOPGSBP12A6701F741,Greatest Hits: Naughty's Nicest,0,0.679748141444,0.458595402877,"gangster rap, rap, east coast rap, funk, classic, pop, hardcore, funky, smooth, black, underground, hardcore rap, old school, duo",TRBDUAZ128F92D718A; TRATPCS128F146224A; TRAFTAM128F4294843; TRAHTOP128F429484D; TRAHTIM128F1475DBA,"['TRBDUAZ128F92D718A', 'TRATPCS128F146224A', 'TRAFTAM128F4294843', 'TRAHTOP128F429484D', 'TRAHTIM128F1475DBA']",False
